Age,Attrition,BusinessTravel,Department,Education,EducationField,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,EducationLabel,JobSatisfactionLabel,WorkLifeBalanceLabel,PerformanceLabel,JobLevelLabel,PredictedFairSalary,SalaryGap,Underpaid,Overpaid
23,No,Travel_Rarely,Sales,1,Medical,Female,2,Sales Executive,1,Divorced,11575,Yes,3,27,3,4,8,8,Below College,Low,Best,Excellent,Mid,12010,-435,False,False
31,No,Non-Travel,Research & Development,2,Other,Male,5,Laboratory Technician,3,Single,20000,No,3,37,3,2,37,5,College,High,Good,Excellent,Executive,19936,64,False,False
49,No,Travel_Rarely,Research & Development,2,Marketing,Female,1,Laboratory Technician,4,Single,12354,No,3,34,2,4,22,7,College,Very High,Best,Excellent,Junior,10592,1762,False,True
52,Yes,Travel_Rarely,Sales,1,Technical Degree,Male,3,Sales Representative,1,Divorced,13511,No,4,20,4,4,20,11,Below College,Low,Best,Outstanding,Senior,14210,-699,True,False
27,No,Travel_Rarely,Research & Development,1,Marketing,Male,2,Laboratory Technician,3,Single,10612,Yes,4,7,0,1,0,0,Below College,High,Bad,Outstanding,Mid,10468,144,False,False
20,No,Travel_Frequently,Research & Development,3,Human Resources,Male,3,Laboratory Technician,4,Married,15208,No,3,20,3,4,20,11,Bachelor,Very High,Best,Excellent,Senior,15039,169,False,False
29,No,Travel_Rarely,Research & Development,3,Life Sciences,Female,3,Healthcare Representative,4,Married,15617,No,3,26,4,4,26,9,Bachelor,Very High,Best,Excellent,Senior,15043,574,False,True
48,Yes,Travel_Rarely,Research & Development,1,Other,Female,5,Research Scientist,4,Married,14522,No,3,5,6,4,5,5,Below College,Very High,Best,Excellent,Executive,15380,-858,True,False
46,No,Non-Travel,Research & Development,4,Other,Male,4,Research Scientist,3,Married,20000,Yes,4,35,6,2,35,14,Master,High,Good,Outstanding,Lead,19817,183,False,False
22,No,Travel_Rarely,Research & Development,2,Other,Male,5,Laboratory Technician,2,Single,20000,No,3,27,3,3,27,6,College,Medium,Better,Excellent,Executive,19984,16,False,False
42,No,Travel_Frequently,Sales,3,Marketing,Male,2,Sales Representative,4,Divorced,13121,Yes,3,29,4,1,16,8,Bachelor,Very High,Bad,Excellent,Mid,13350,-229,False,False
58,No,Travel_Rarely,Sales,2,Marketing,Male,2,Sales Representative,2,Single,15891,Yes,3,39,4,3,39,9,College,Medium,Better,Excellent,Mid,15656,235,False,False
48,No,Travel_Rarely,Human Resources,5,Human Resources,Male,5,Manager,1,Married,17600,Yes,4,34,3,4,2,2,Doctor,Low,Best,Outstanding,Executive,17519,81,False,False
38,No,Travel_Rarely,Human Resources,1,Medical,Male,4,Manager,2,Single,16260,No,3,32,5,4,11,11,Below College,Medium,Best,Excellent,Lead,16520,-260,False,False
37,No,Travel_Rarely,Research & Development,4,Medical,Female,5,Research Director,2,Married,20000,Yes,3,38,1,4,38,6,Master,Medium,Best,Excellent,Executive,19941,59,False,False
56,No,Travel_Rarely,Sales,5,Human Resources,Male,2,Sales Representative,2,Married,12660,No,3,15,4,3,11,4,Doctor,Medium,Better,Excellent,Mid,12488,172,False,False
39,No,Travel_Rarely,Research & Development,5,Other,Male,4,Research Director,2,Divorced,19074,No,3,8,6,2,1,1,Doctor,Medium,Good,Excellent,Lead,18092,982,False,True
21,No,Travel_Rarely,Research & Development,5,Medical,Male,2,Research Director,2,Married,13662,No,3,30,5,2,21,17,Doctor,Medium,Good,Excellent,Mid,13904,-242,False,False
30,Yes,Travel_Rarely,Sales,1,Human Resources,Female,4,Manager,1,Married,15398,No,4,22,0,1,22,10,Below College,Low,Bad,Outstanding,Lead,15906,-508,True,False
59,No,Travel_Rarely,Sales,3,Medical,Female,4,Sales Executive,1,Divorced,18269,No,4,30,5,3,29,14,Bachelor,Low,Better,Outstanding,Lead,17633,636,False,True
37,No,Travel_Rarely,Research & Development,1,Human Resources,Female,5,Research Director,2,Married,17892,No,3,22,3,2,4,4,Below College,Medium,Good,Excellent,Executive,18005,-113,False,False
30,No,Non-Travel,Research & Development,3,Medical,Male,5,Laboratory Technician,2,Married,18510,No,3,8,5,1,8,4,Bachelor,Medium,Bad,Excellent,Executive,18434,76,False,False
34,No,Travel_Rarely,Sales,5,Other,Male,5,Sales Representative,4,Married,19000,No,3,29,1,4,20,11,Doctor,Very High,Best,Excellent,Executive,18992,8,False,False
53,No,Non-Travel,Sales,5,Marketing,Male,4,Sales Executive,1,Married,17074,Yes,4,10,3,4,10,3,Doctor,Low,Best,Outstanding,Lead,16888,186,False,False
50,No,Non-Travel,Sales,4,Marketing,Female,4,Sales Executive,3,Divorced,17256,Yes,3,39,2,1,4,4,Master,High,Bad,Excellent,Lead,17416,-160,False,False
18,No,Travel_Rarely,Research & Development,3,Other,Female,2,Laboratory Technician,1,Single,13434,No,3,34,0,2,34,8,Bachelor,Low,Good,Excellent,Mid,13388,46,False,False
32,No,Travel_Rarely,Sales,5,Medical,Female,3,Sales Executive,3,Married,15066,No,4,33,6,3,26,6,Doctor,High,Better,Outstanding,Senior,15581,-515,True,False
30,No,Non-Travel,Sales,2,Other,Female,5,Sales Executive,4,Married,16804,No,3,11,2,1,1,1,College,Very High,Bad,Excellent,Executive,17002,-198,False,False
34,Yes,Travel_Rarely,Research & Development,4,Human Resources,Female,2,Research Director,2,Divorced,12861,No,3,26,5,2,23,12,Master,Medium,Good,Excellent,Mid,12654,207,False,False
41,Yes,Non-Travel,Sales,1,Marketing,Male,2,Manager,4,Divorced,13012,No,3,30,4,1,30,7,Below College,Very High,Bad,Excellent,Mid,13587,-575,True,False
25,Yes,Travel_Rarely,Research & Development,4,Life Sciences,Female,1,Research Scientist,2,Married,10868,No,3,32,5,2,32,11,Master,Medium,Good,Excellent,Junior,10949,-81,False,False
44,No,Non-Travel,Sales,2,Medical,Male,5,Sales Representative,1,Married,19000,Yes,3,38,6,4,38,18,College,Low,Best,Excellent,Executive,18987,13,False,False
40,No,Travel_Rarely,Sales,3,Life Sciences,Male,2,Manager,2,Married,14306,No,3,29,6,1,29,0,Bachelor,Medium,Bad,Excellent,Mid,13855,451,False,False
25,No,Travel_Rarely,Sales,1,Life Sciences,Male,1,Sales Representative,3,Married,12717,No,3,36,4,3,36,15,Below College,High,Better,Excellent,Junior,12114,603,False,True
25,No,Travel_Rarely,Research & Development,1,Technical Degree,Male,5,Research Scientist,3,Divorced,20000,No,3,34,2,1,27,16,Below College,High,Bad,Excellent,Executive,19968,32,False,False
43,No,Travel_Rarely,Human Resources,3,Life Sciences,Male,4,Manager,4,Divorced,17600,No,3,30,2,4,30,17,Bachelor,Very High,Best,Excellent,Lead,17196,404,False,False
30,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,1,Laboratory Technician,1,Divorced,11965,No,3,30,4,4,10,10,Master,Low,Best,Excellent,Junior,12030,-65,False,False
56,No,Travel_Frequently,Research & Development,5,Other,Male,4,Laboratory Technician,3,Single,18282,No,4,22,1,2,22,17,Doctor,High,Good,Outstanding,Lead,18326,-44,False,False
54,No,Travel_Rarely,Research & Development,4,Technical Degree,Male,3,Laboratory Technician,4,Divorced,15193,No,3,11,0,4,1,1,Master,Very High,Best,Excellent,Senior,14370,823,False,True
45,No,Travel_Rarely,Sales,2,Technical Degree,Male,3,Sales Executive,1,Divorced,17169,No,3,39,3,2,39,17,College,Low,Good,Excellent,Senior,17597,-428,False,False
42,Yes,Travel_Rarely,Sales,5,Technical Degree,Male,3,Sales Executive,1,Married,16658,No,3,32,2,4,26,7,Doctor,Low,Best,Excellent,Senior,16725,-67,False,False
33,No,Travel_Rarely,Human Resources,4,Human Resources,Male,3,Human Resources,4,Married,16246,No,4,34,0,2,34,5,Master,Very High,Good,Outstanding,Senior,16413,-167,False,False
19,No,Travel_Rarely,Sales,3,Technical Degree,Male,2,Manager,3,Married,13948,No,3,39,3,3,1,1,Bachelor,High,Better,Excellent,Mid,14673,-725,True,False
35,No,Travel_Rarely,Sales,2,Other,Female,3,Manager,3,Married,14716,Yes,3,38,5,2,38,9,College,High,Good,Excellent,Senior,15477,-761,True,False
34,No,Travel_Rarely,Sales,2,Human Resources,Female,2,Manager,4,Divorced,13000,No,4,37,3,2,36,10,College,Very High,Good,Outstanding,Mid,12994,6,False,False
47,No,Travel_Rarely,Sales,2,Medical,Female,2,Sales Representative,3,Married,12203,No,3,27,2,3,20,12,College,High,Better,Excellent,Mid,12279,-76,False,False
56,No,Travel_Rarely,Sales,5,Human Resources,Female,5,Manager,4,Married,19000,No,4,14,1,2,4,4,Doctor,Very High,Good,Outstanding,Executive,18275,725,False,True
30,No,Non-Travel,Research & Development,1,Medical,Male,2,Healthcare Representative,3,Divorced,13909,No,4,22,1,2,20,6,Below College,High,Good,Outstanding,Mid,13008,901,False,True
49,Yes,Non-Travel,Research & Development,5,Technical Degree,Female,2,Research Director,3,Married,14916,No,4,28,0,3,28,8,Doctor,High,Better,Outstanding,Mid,14032,884,False,True
46,No,Travel_Rarely,Human Resources,4,Technical Degree,Male,3,Manager,4,Divorced,14754,No,3,19,5,4,19,12,Master,Very High,Best,Excellent,Senior,14781,-27,False,False
47,No,Travel_Frequently,Research & Development,1,Medical,Male,2,Healthcare Representative,4,Married,15442,No,3,37,0,1,37,2,Below College,Very High,Bad,Excellent,Mid,15216,226,False,False
35,Yes,Travel_Rarely,Sales,4,Marketing,Female,4,Sales Executive,3,Married,15594,No,4,19,4,2,19,2,Master,High,Good,Outstanding,Lead,15877,-283,False,False
30,No,Travel_Frequently,Sales,1,Other,Male,3,Manager,4,Single,15514,No,3,24,1,4,24,0,Below College,Very High,Best,Excellent,Senior,15384,130,False,False
38,No,Travel_Rarely,Research & Development,5,Human Resources,Female,1,Research Scientist,3,Married,13447,No,3,38,0,1,1,1,Doctor,High,Bad,Excellent,Junior,12902,545,False,True
47,Yes,Travel_Rarely,Research & Development,2,Other,Female,3,Healthcare Representative,2,Married,16084,No,3,31,4,3,31,1,College,Medium,Better,Excellent,Senior,16096,-12,False,False
38,No,Travel_Rarely,Sales,3,Other,Female,2,Manager,1,Divorced,11574,No,3,27,5,2,25,2,Bachelor,Low,Good,Excellent,Mid,11990,-416,False,False
34,No,Non-Travel,Research & Development,2,Life Sciences,Female,4,Research Scientist,1,Single,13049,No,3,13,6,2,5,5,College,Low,Good,Excellent,Lead,14038,-989,True,False
57,No,Travel_Rarely,Research & Development,5,Technical Degree,Male,3,Research Director,3,Married,16274,No,3,16,3,3,2,2,Doctor,High,Better,Excellent,Senior,15808,466,False,False
36,No,Travel_Frequently,Research & Development,1,Human Resources,Male,4,Research Scientist,1,Single,19683,Yes,3,32,0,2,32,12,Below College,Low,Good,Excellent,Lead,19886,-203,False,False
32,Yes,Travel_Rarely,Research & Development,2,Other,Male,1,Research Scientist,3,Married,12745,Yes,3,33,4,1,0,0,College,High,Bad,Excellent,Junior,12150,595,False,True
26,No,Travel_Rarely,Sales,5,Human Resources,Male,1,Manager,4,Divorced,11451,Yes,3,21,1,1,4,4,Doctor,Very High,Bad,Excellent,Junior,11344,107,False,False
27,No,Travel_Rarely,Human Resources,4,Other,Female,5,Human Resources,2,Married,15130,No,3,12,3,3,12,12,Master,Medium,Better,Excellent,Executive,16765,-1635,True,False
48,No,Travel_Rarely,Research & Development,3,Technical Degree,Female,5,Research Director,1,Married,16399,Yes,3,18,0,2,18,0,Bachelor,Low,Good,Excellent,Executive,17122,-723,True,False
40,Yes,Travel_Rarely,Sales,2,Other,Female,3,Manager,1,Married,14094,Yes,3,20,1,4,11,1,College,Low,Best,Excellent,Senior,13804,290,False,False
47,No,Travel_Rarely,Human Resources,1,Medical,Male,5,Manager,4,Single,17600,Yes,3,36,6,2,24,14,Below College,Very High,Good,Excellent,Executive,17549,51,False,False
50,No,Travel_Rarely,Research & Development,4,Technical Degree,Male,4,Healthcare Representative,2,Married,20000,No,3,34,3,3,34,13,Master,Medium,Better,Excellent,Lead,19970,30,False,False
26,No,Travel_Frequently,Human Resources,5,Human Resources,Male,5,Human Resources,2,Married,17600,Yes,3,25,2,4,11,11,Doctor,Medium,Best,Excellent,Executive,17246,354,False,False
18,No,Travel_Rarely,Research & Development,3,Marketing,Male,4,Research Director,2,Married,19643,No,3,29,1,1,29,10,Bachelor,Medium,Bad,Excellent,Lead,19883,-240,False,False
52,No,Non-Travel,Research & Development,1,Other,Female,5,Research Director,4,Divorced,17226,Yes,3,15,2,1,4,4,Below College,Very High,Bad,Excellent,Executive,17080,146,False,False
28,No,Non-Travel,Sales,5,Medical,Male,5,Manager,1,Divorced,19000,No,3,33,5,4,33,5,Doctor,Low,Best,Excellent,Executive,18993,7,False,False
51,No,Travel_Rarely,Sales,5,Technical Degree,Male,5,Sales Representative,1,Divorced,19000,No,3,30,0,4,21,19,Doctor,Low,Best,Excellent,Executive,18995,5,False,False
33,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,2,Healthcare Representative,2,Divorced,15630,No,3,38,6,3,38,8,College,Medium,Better,Excellent,Mid,15567,63,False,False
26,No,Travel_Rarely,Research & Development,2,Technical Degree,Female,2,Laboratory Technician,4,Divorced,12975,No,4,31,4,2,12,4,College,Very High,Good,Outstanding,Mid,13044,-69,False,False
49,No,Travel_Rarely,Sales,1,Human Resources,Female,5,Sales Representative,4,Married,16999,No,3,15,0,1,2,2,Below College,Very High,Bad,Excellent,Executive,16934,65,False,False
32,No,Travel_Rarely,Sales,5,Human Resources,Male,4,Sales Representative,4,Single,17402,No,4,19,1,2,19,1,Doctor,Very High,Good,Outstanding,Lead,17579,-177,False,False
29,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Male,3,Research Scientist,2,Married,16869,No,3,30,2,1,30,5,College,Medium,Bad,Excellent,Senior,16491,378,False,False
50,No,Travel_Rarely,Human Resources,3,Medical,Male,1,Manager,4,Divorced,11495,No,3,39,2,2,4,4,Bachelor,Very High,Good,Excellent,Junior,12074,-579,True,False
31,Yes,Travel_Rarely,Research & Development,3,Human Resources,Male,2,Research Director,2,Single,15299,Yes,3,36,3,1,23,18,Bachelor,Medium,Bad,Excellent,Mid,15255,44,False,False
25,No,Non-Travel,Sales,5,Medical,Female,5,Sales Representative,2,Single,19000,No,3,39,0,2,39,8,Doctor,Medium,Good,Excellent,Executive,18963,37,False,False
25,Yes,Travel_Rarely,Sales,2,Medical,Female,1,Manager,2,Single,10897,Yes,3,32,0,3,32,5,College,Medium,Better,Excellent,Junior,10586,311,False,False
44,No,Travel_Rarely,Sales,1,Technical Degree,Male,2,Sales Representative,3,Married,11955,No,3,19,1,1,7,7,Below College,High,Bad,Excellent,Mid,11856,99,False,False
29,No,Travel_Rarely,Human Resources,1,Medical,Male,3,Human Resources,2,Married,14035,No,3,23,2,3,23,12,Below College,Medium,Better,Excellent,Senior,14254,-219,False,False
18,No,Non-Travel,Sales,1,Other,Female,4,Sales Executive,4,Married,15856,No,3,25,1,1,19,10,Below College,Very High,Bad,Excellent,Lead,16176,-320,False,False
57,No,Travel_Rarely,Research & Development,3,Human Resources,Male,5,Laboratory Technician,3,Single,20000,No,3,15,1,1,15,11,Bachelor,High,Bad,Excellent,Executive,19632,368,False,False
59,No,Travel_Rarely,Sales,2,Human Resources,Female,3,Sales Executive,1,Married,12989,No,3,11,5,1,11,11,College,Low,Bad,Excellent,Senior,13058,-69,False,False
28,No,Travel_Rarely,Research & Development,2,Marketing,Male,2,Research Scientist,1,Married,16803,No,4,34,2,2,12,12,College,Low,Good,Outstanding,Mid,15907,896,False,True
56,No,Travel_Rarely,Research & Development,3,Medical,Male,5,Healthcare Representative,4,Single,20000,No,3,38,1,1,38,18,Bachelor,Very High,Bad,Excellent,Executive,19952,48,False,False
48,No,Travel_Rarely,Research & Development,1,Marketing,Male,1,Research Director,4,Married,10556,Yes,3,24,2,3,24,12,Below College,Very High,Better,Excellent,Junior,10704,-148,False,False
34,No,Travel_Rarely,Sales,1,Technical Degree,Male,4,Sales Representative,4,Married,19000,No,3,31,1,2,31,13,Below College,Very High,Good,Excellent,Lead,18632,368,False,False
50,No,Travel_Rarely,Sales,5,Marketing,Female,2,Sales Executive,4,Married,14374,No,3,32,4,2,23,17,Doctor,Very High,Good,Excellent,Mid,13163,1211,False,True
49,No,Travel_Rarely,Sales,4,Medical,Male,4,Manager,3,Married,16306,No,3,15,1,1,8,8,Master,High,Bad,Excellent,Lead,16589,-283,False,False
46,No,Non-Travel,Human Resources,2,Human Resources,Male,5,Manager,4,Single,17600,No,3,39,1,4,39,3,College,Very High,Best,Excellent,Executive,17546,54,False,False
38,No,Travel_Rarely,Human Resources,2,Technical Degree,Male,3,Human Resources,2,Divorced,12933,Yes,3,22,6,2,22,9,College,Medium,Good,Excellent,Senior,14604,-1671,True,False
38,No,Travel_Frequently,Research & Development,2,Medical,Male,4,Research Director,1,Single,18351,Yes,4,18,4,1,12,12,College,Low,Bad,Outstanding,Lead,18122,229,False,False
57,Yes,Travel_Rarely,Research & Development,4,Technical Degree,Male,1,Healthcare Representative,4,Single,13951,No,3,31,0,3,31,3,Master,Very High,Better,Excellent,Junior,13285,666,False,True
40,Yes,Travel_Rarely,Research & Development,5,Life Sciences,Male,2,Healthcare Representative,2,Divorced,13858,No,4,14,2,4,14,11,Doctor,Medium,Best,Outstanding,Mid,12940,918,False,True
23,No,Travel_Rarely,Sales,4,Medical,Female,1,Sales Executive,4,Married,12582,No,4,35,6,2,35,12,Master,Very High,Good,Outstanding,Junior,12024,558,False,True
39,No,Non-Travel,Human Resources,1,Life Sciences,Male,4,Human Resources,2,Single,16409,No,4,27,3,4,4,3,Below College,Medium,Best,Outstanding,Lead,16267,142,False,False
55,No,Travel_Rarely,Research & Development,1,Marketing,Male,3,Healthcare Representative,3,Single,15535,No,3,21,4,2,21,9,Below College,High,Good,Excellent,Senior,15383,152,False,False
54,No,Travel_Rarely,Research & Development,2,Medical,Female,3,Research Director,1,Divorced,13893,Yes,3,15,6,4,15,2,College,Low,Best,Excellent,Senior,14053,-160,False,False
25,No,Travel_Rarely,Research & Development,3,Life Sciences,Male,1,Research Director,1,Married,9606,Yes,3,15,0,4,9,9,Bachelor,Low,Best,Excellent,Junior,9419,187,False,False
58,No,Travel_Rarely,Sales,2,Other,Female,5,Sales Executive,3,Married,17838,Yes,3,23,1,3,23,1,College,High,Better,Excellent,Executive,17839,-1,False,False
52,Yes,Travel_Rarely,Sales,3,Human Resources,Male,5,Manager,2,Married,19000,No,3,35,5,4,17,16,Bachelor,Medium,Best,Excellent,Executive,18993,7,False,False
28,No,Travel_Rarely,Research & Development,4,Marketing,Female,3,Research Scientist,4,Single,14973,Yes,3,17,0,3,17,5,Master,Very High,Better,Excellent,Senior,14591,382,False,False
41,No,Travel_Rarely,Sales,1,Medical,Female,1,Manager,2,Married,9759,No,3,38,4,1,6,6,Below College,Medium,Bad,Excellent,Junior,10380,-621,True,False
38,No,Travel_Rarely,Research & Development,3,Medical,Female,1,Research Scientist,1,Single,11260,No,3,22,5,2,3,2,Bachelor,Low,Good,Excellent,Junior,10790,470,False,False
19,No,Travel_Rarely,Sales,4,Human Resources,Female,1,Sales Executive,3,Married,10277,No,3,25,1,3,25,17,Master,High,Better,Excellent,Junior,10459,-182,False,False
57,No,Travel_Rarely,Research & Development,1,Human Resources,Male,4,Laboratory Technician,3,Single,15905,Yes,3,10,0,2,4,0,Below College,High,Good,Excellent,Lead,15525,380,False,False
36,No,Travel_Frequently,Sales,3,Life Sciences,Female,5,Sales Representative,2,Married,16601,Yes,3,15,3,3,15,15,Bachelor,Medium,Better,Excellent,Executive,17504,-903,True,False
56,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,5,Healthcare Representative,2,Married,20000,No,3,34,2,2,34,6,College,Medium,Good,Excellent,Executive,19989,11,False,False
45,No,Travel_Rarely,Research & Development,2,Life Sciences,Male,4,Healthcare Representative,3,Married,17887,No,3,25,2,3,25,2,College,High,Better,Excellent,Lead,18300,-413,False,False
34,No,Travel_Rarely,Sales,2,Technical Degree,Male,2,Sales Representative,1,Single,12636,No,3,17,4,2,17,3,College,Low,Good,Excellent,Mid,12217,419,False,False
23,No,Travel_Rarely,Research & Development,4,Marketing,Male,4,Research Scientist,4,Married,20000,No,3,28,6,1,28,8,Master,Very High,Bad,Excellent,Lead,19862,138,False,False
36,No,Travel_Rarely,Research & Development,2,Medical,Male,1,Research Director,4,Married,11424,No,3,22,1,2,22,4,College,Very High,Good,Excellent,Junior,11263,161,False,False
